ID,Tag
SRR16805387,0
SRR16805388,0
SRR16805389,0
SRR16805390,0
SRR16805391,1
SRR16805392,1
SRR16805393,1
SRR16805394,1
SRR16805395,1
SRR16805396,1
SRR16805397,1
SRR16805398,1
SRR16805399,1
SRR16805400,1
SRR16805401,1
SRR16805402,1
SRR16805403,1
SRR16805404,1
SRR16805405,1
SRR16805406,1
SRR16805407,1
SRR16805408,1
SRR16805409,1
SRR16805410,1
SRR16805411,1
SRR16805412,1
SRR16805413,1
SRR16805414,1
SRR16805415,1
SRR16805416,1
SRR16805417,1
SRR16805418,1
SRR16805419,1
SRR16805420,1
SRR16805421,1
SRR16805422,1
SRR16805423,1
SRR16805424,1
SRR16805425,1
SRR16805426,1
SRR16805427,1
SRR16805428,1
SRR16805429,1
SRR16805430,1
SRR16805431,1
SRR16805432,1
SRR16805433,1
SRR16805434,1
SRR16805435,1
SRR16805436,1
SRR16805437,1
SRR16805438,1
SRR16805439,1
SRR16805440,1
SRR16805441,1
SRR16805442,1
SRR16805443,1
SRR16805444,1
SRR16805445,1
SRR16805446,1
SRR16805447,1
SRR16805448,1
SRR16805449,1
SRR16805450,1
SRR16805451,1
SRR16805452,1
SRR16805453,1
SRR16805454,1
SRR16805455,1
SRR16805456,1
SRR16805457,1
SRR16805458,1
SRR16805459,1
SRR16805460,1
SRR16805461,1
SRR16805462,1
SRR16805463,1
SRR16805464,1
SRR16805465,1
SRR16805466,1
SRR16805467,1
SRR16805468,1
SRR16805469,1
SRR16805470,1
SRR16805471,1
SRR16805472,1
SRR16805473,1
SRR16805474,1
SRR16805475,1
SRR16805476,1
SRR16805477,1
SRR16805478,1
SRR16805479,1
SRR16805480,1
SRR16805481,1
SRR16805482,1
SRR16805483,1
SRR16805484,1
SRR16805485,1
SRR16805486,1
SRR16805487,1
SRR16805488,1
SRR16805489,1
SRR16805490,1
SRR16805491,1
SRR16805492,1
SRR16805493,1
SRR16805494,1
SRR16805495,1
SRR16805496,1
SRR16805497,1
SRR16805498,1
SRR16805499,1
SRR16805500,1
SRR16805501,1
SRR16805502,1
SRR16805503,1
SRR16805504,1
SRR16805505,1
SRR16805506,1
SRR16805507,1
SRR16805508,1
SRR16805509,1
SRR16805510,1
SRR16805511,1
SRR16805512,1
SRR16805513,1
SRR16805514,1
SRR16805515,1
SRR16805516,1
SRR16805517,1
SRR16805518,1
SRR16805519,1
SRR16805520,1
SRR16805521,1
SRR16805522,1
SRR16805523,1
SRR16805524,1
SRR16805525,1
SRR16805526,1
SRR16805527,1
SRR16805528,1
SRR16805529,1
SRR16805530,1
SRR16805531,1
SRR16805532,1
SRR16805533,1
SRR16805534,1
SRR16805535,1
SRR16805536,1
SRR16805537,1
